2026-04-11 10:34:36 | INFO  | conftest        | pytest_configure     | pytest_configure完成: 环境=production, 配置文件=.\config\env_settings.yaml
2026-04-11 10:34:36 | INFO  | conftest        | api_session          | 创建全局Session...
2026-04-11 10:34:36 | INFO  | base_api        | __init__             | BaseApi初始化完成，目标: http://httpbin.org
2026-04-11 10:34:36 | INFO  | httpbin_service | get_ip               | 查询当前IP...
2026-04-11 10:34:36 | DEBUG | base_api        | _request             | [HTTP] GET http://httpbin.org/ip
2026-04-11 10:34:37 | INFO  | httpbin_service | test_delay           | 测试延迟接口：2秒
2026-04-11 10:34:37 | DEBUG | base_api        | _request             | [HTTP] GET http://httpbin.org/delay/2
2026-04-11 10:34:39 | INFO  | base_api        | __init__             | BaseApi初始化完成，目标: http://httpbin.org
2026-04-11 10:34:39 | DEBUG | base_api        | set_auth_token       | Token已设置: test-token...
2026-04-11 10:34:39 | DEBUG | base_api        | _request             | [HTTP] GET http://httpbin.org/headers
2026-04-11 10:34:40 | INFO  | httpbin_service | basic_auth_login     | 尝试Basic Auth登录：admin
2026-04-11 10:34:40 | DEBUG | base_api        | set_basic_auth       | Basic Auth已设置: admin
2026-04-11 10:34:40 | DEBUG | base_api        | _request             | [HTTP] GET http://httpbin.org/basic-auth/admin/secret123
2026-04-11 10:34:40 | INFO  | base_api        | __init__             | BaseApi初始化完成，目标: http://httpbin.org
2026-04-11 10:34:40 | DEBUG | base_api        | set_auth_token       | Token已设置: bootcamp_t...
2026-04-11 10:34:40 | INFO  | conftest        | authenticated_core   | 测试函数获取已认证实例，Token: bootcamp_t...
2026-04-11 10:34:40 | INFO  | httpbin_service | submit_data          | 提交数据：{'username': 'bootcamp_trainee', 'role': 'qa_engineer', 'time_stamp': '2026-04-11'}
2026-04-11 10:34:40 | DEBUG | base_api        | _request             | [HTTP] POST http://httpbin.org/post
2026-04-11 10:34:40 | INFO  | base_api        | __init__             | BaseApi初始化完成，目标: http://httpbin.org
2026-04-11 10:34:40 | DEBUG | base_api        | set_auth_token       | Token已设置: bootcamp_t...
2026-04-11 10:34:40 | INFO  | conftest        | authenticated_core   | 测试函数获取已认证实例，Token: bootcamp_t...
2026-04-11 10:34:40 | INFO  | httpbin_service | update_data          | 更新数据：{'user_id': 123, 'status': 'active', 'level': 2}
2026-04-11 10:34:40 | DEBUG | base_api        | _request             | [HTTP] PUT http://httpbin.org/put
2026-04-11 10:34:40 | INFO  | base_api        | __init__             | BaseApi初始化完成，目标: http://httpbin.org
2026-04-11 10:34:40 | DEBUG | base_api        | set_auth_token       | Token已设置: bootcamp_t...
2026-04-11 10:34:40 | INFO  | conftest        | authenticated_core   | 测试函数获取已认证实例，Token: bootcamp_t...
2026-04-11 10:34:40 | INFO  | httpbin_service | delete_resource      | 执行删除操作...
2026-04-11 10:34:40 | DEBUG | base_api        | _request             | [HTTP] DELETE http://httpbin.org/delete
2026-04-11 10:34:41 | INFO  | base_api        | __init__             | BaseApi初始化完成，目标: http://httpbin.org
2026-04-11 10:34:41 | DEBUG | base_api        | set_auth_token       | Token已设置: bootcamp_t...
2026-04-11 10:34:41 | INFO  | conftest        | authenticated_core   | 测试函数获取已认证实例，Token: bootcamp_t...
2026-04-11 10:34:41 | INFO  | httpbin_service | submit_data          | 提交数据：{'username': 'user1', 'role': 'developer'}
2026-04-11 10:34:41 | DEBUG | base_api        | _request             | [HTTP] POST http://httpbin.org/post
2026-04-11 10:34:41 | INFO  | base_api        | __init__             | BaseApi初始化完成，目标: http://httpbin.org
2026-04-11 10:34:41 | DEBUG | base_api        | set_auth_token       | Token已设置: bootcamp_t...
2026-04-11 10:34:41 | INFO  | conftest        | authenticated_core   | 测试函数获取已认证实例，Token: bootcamp_t...
2026-04-11 10:34:41 | INFO  | httpbin_service | submit_data          | 提交数据：{'username': 'admin1', 'role': 'manager'}
2026-04-11 10:34:41 | DEBUG | base_api        | _request             | [HTTP] POST http://httpbin.org/post
2026-04-11 10:34:42 | INFO  | conftest        | api_session          | 全局Session关闭
